,tamano_m2,habitaciones,banos,planta_cod,tiene_ascensor,tiene_terraza,tiene_trastero,calefaccion_cod,estado_cod,municipio_cod,ratio_hab_m2,ratio_banos_hab
12423,0.48139520823550447,-1.4222043018857125,1.229218911463654,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-1.001919667348044,-1.140626310798162,2.932728587592059
3773,-0.13629815955982472,-0.7109314454573135,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,-1.001919667348044,-0.5996699558354778,-0.5669208036202978
4667,0.8931907867657239,1.4228871238278837,-1.217864444691096,0.07173004291526817,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.001919667348044,0.1498816387454709,-0.9868787305657806
12343,-0.8826776456458475,0.7116142673994847,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,0.99465236343916,-0.5669208036202978
4948,0.8931907867657239,0.7116142673994847,1.229218911463654,1.6586778950229695,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.001919667348044,-0.18290682855810392,-0.2169558644990622
11587,1.2020374706633885,0.00034141097108565714,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,1.4809311002366177,-0.5910436280813558,-0.33361084420614084
7030,0.4556579845773657,-1.4222043018857125,0.005677233386278993,-1.515217809192433,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,0.487790793202753,-1.137753738590668,1.5328688311071164
764,-0.6767798563807378,1.4228871238278837,1.229218911463654,0.6007126602845019,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,0.487790793202753,1.3301198076709388,-0.42693482797180365
12025,-0.4194076197993506,-1.4222043018857125,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,-1.0044783572138036,0.13300907462217346
582,0.2240229716541173,-1.4222043018857125,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,2.0197689579821483,-0.5053495138311116,-1.109763964767233,1.5328688311071164
6639,-0.7282543036970152,-1.4222043018857125,0.005677233386278993,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.9843609467196853,-0.9316808799911467,1.5328688311071164
4092,0.09533685336342372,-0.7109314454573135,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,-0.6706140651236874,0.8329389528646448
2766,-0.31645872516679574,-0.7109314454573135,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-0.5053495138311116,-0.535662603899893,0.8329389528646448
1358,0.14681130067970116,0.7116142673994847,-1.217864444691096,1.1296952776537357,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,0.14424115624879996,-0.9168857427415336
11974,-0.8569404219877087,-1.4222043018857125,1.229218911463654,1.1296952776537357,-1.519993867070589,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.008779360314179323,-0.8948213978530924,2.932728587592059
2392,1.6653074965098853,-0.7109314454573135,-1.217864444691096,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.9612934130986682,-0.5669208036202978
2995,1.433672483586637,0.7116142673994847,1.229218911463654,0.07173004291526817,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,-0.3493010622098912,-0.2169558644990622
10028,0.5328696555517819,-1.4222043018857125,1.229218911463654,0.07173004291526817,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,1.4809311002366177,-1.1462418654895041,2.932728587592059
11597,1.1505630233471111,-1.4222043018857125,-1.217864444691096,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,-1.2024689481314756,0.13300907462217346
9525,-1.2172615532016509,-0.7109314454573135,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,2.0197689579821483,-1.4984898208649762,-0.00883286104546476,-0.5669208036202978
10114,1.1248257996889723,0.7116142673994847,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,0.487790793202753,-0.25970416716662115,-0.2169558644990622
6965,1.5366213782191918,1.4228871238278837,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.09197044505073175,-0.7069067792687921
2576,-0.4451448434574893,0.00034141097108565714,1.229218911463654,-1.515217809192433,-1.519993867070589,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,0.0307783978157704,0.13300907462217346
8925,0.018125182389007573,0.7116142673994847,-1.217864444691096,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,0.2176173444798266,-0.9168857427415336
8957,1.2792491416378047,-0.7109314454573135,0.005677233386278993,-1.515217809192433,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.9101112571103595,0.13300907462217346
8525,-0.5738309617481828,0.00034141097108565714,1.229218911463654,-0.45725257445396555,-1.519993867070589,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.001919667348044,0.11660279201511325,0.13300907462217346
10772,0.2754974189703947,0.7116142673994847,1.229218911463654,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,-1.3462698958242274,2.0197689579821483,0.487790793202753,0.07683051177639355,-0.2169558644990622
1786,1.0476141287145562,0.7116142673994847,1.229218911463654,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,-1.001919667348044,-0.2351089410763116,-0.2169558644990622
3059,0.5071324318936432,-1.4222043018857125,-1.217864444691096,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,-1.1434553591843306,0.13300907462217346
3790,0.790241892133169,-1.4222043018857125,1.229218911463654,-0.45725257445396555,-1.519993867070589,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,-1.1719634621526438,2.932728587592059
5130,-1.4488965661248991,0.7116142673994847,0.005677233386278993,-1.515217809192433,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,1.4809311002366177,1.980218208915131,-0.5669208036202978
12214,-0.9856265402784024,1.4228871238278837,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,1.7913382680131025,-0.42693482797180365
9034,0.1982857479959786,1.4228871238278837,-1.217864444691096,1.1296952776537357,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,1.4809311002366177,0.524268664461992,-0.9868787305657806
4123,-0.4966192907737667,1.4228871238278837,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,1.1160417051106875,-0.7069067792687921
3485,-1.3202104478342056,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,-0.7120950470572306,1.5328688311071164
2366,1.0990885760308335,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,2.0197689579821483,-1.001919667348044,-1.1984484094264316,0.13300907462217346
8040,-1.3459476714923444,-1.4222043018857125,1.229218911463654,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.6987289528786444,2.932728587592059
5050,-1.1400498822272347,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,1.4809311002366177,-0.7946503346308513,1.5328688311071164
4561,-0.39367039614121185,1.4228871238278837,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,0.487790793202753,1.0075838740639618,-0.42693482797180365
5896,-0.7539915273551538,0.7116142673994847,-1.217864444691096,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-1.001919667348044,0.8435250705950902,-0.9168857427415336
1346,0.2754974189703947,1.4228871238278837,1.229218911463654,-0.9862351918231993,-1.519993867070589,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.5053495138311116,0.47455331416359225,-0.42693482797180365
1327,1.2020374706633885,0.7116142673994847,1.229218911463654,0.07173004291526817,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,-0.2833712715176735,-0.2169558644990622
9471,-1.5261082370993153,1.4228871238278837,0.005677233386278993,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,3.101024650682831,-0.7069067792687921
11207,-1.1657871058853733,1.4228871238278837,0.005677233386278993,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-1.001919667348044,2.136678458468304,-0.7069067792687921
3585,-0.651042632722599,0.7116142673994847,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.008779360314179323,0.7351303226241709,-0.5669208036202978
10075,0.6872929975006141,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.001919667348044,-0.10629365622922331,-0.9168857427415336
1188,0.4556579845773657,-0.7109314454573135,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-0.7614467794089335,0.13300907462217346
10534,0.32697186628667213,0.7116142673994847,-1.217864444691096,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.001919667348044,0.051376252423612684,-0.9168857427415336
4793,-1.3202104478342056,-0.7109314454573135,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,0.08987060365794097,0.13300907462217346
1512,0.48139520823550447,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,-0.3937575368496817,-0.800230763034455
6556,0.5071324318936432,-0.7109314454573135,0.005677233386278993,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.7728500205962588,0.13300907462217346
5125,-0.8569404219877087,-0.7109314454573135,1.229218911463654,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,0.487790793202753,-0.2755820979337829,0.8329389528646448
11201,-1.191524329543512,1.4228871238278837,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.5053495138311116,2.191992688108315,-0.7069067792687921
1795,0.8674535631075851,-0.7109314454573135,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,1.4809311002366177,-0.8439250170378069,0.8329389528646448
10461,1.330723588954082,-1.4222043018857125,1.229218911463654,0.6007126602845019,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.5053495138311116,-1.215768595982003,2.932728587592059
6624,-0.6767798563807378,-1.4222043018857125,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-1.001919667348044,-0.945224596683734,2.932728587592059
8852,-1.2172615532016509,-0.7109314454573135,-1.217864444691096,0.07173004291526817,-1.519993867070589,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.001919667348044,-0.00883286104546476,-0.5669208036202978
8176,0.97040245774014,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,0.9843609467196853,-0.535662603899893,-0.800230763034455
4508,0.043862406047146286,1.4228871238278837,-1.217864444691096,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,2.0197689579821483,0.9843609467196853,0.6315491572111707,-0.9868787305657806
7748,-1.011363763936541,-1.4222043018857125,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,-0.8439250170378069,1.5328688311071164
8600,-0.5995681854063216,0.00034141097108565714,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.487790793202753,0.13492485369811902,0.13300907462217346
4768,1.6653074965098853,-0.7109314454573135,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-1.001919667348044,-0.9612934130986682,0.8329389528646448
8971,0.8931907867657239,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-0.008779360314179323,-0.5156952958616785,-0.33361084420614084
8864,-0.13629815955982472,0.00034141097108565714,-1.217864444691096,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,1.4809311002366177,-0.14247458486701536,-0.800230763034455
5411,1.0990885760308335,-0.7109314454573135,-1.217864444691096,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,0.487790793202753,-0.8828361210804607,-0.5669208036202978
11176,0.09533685336342372,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,0.9843609467196853,0.17283256752502757,-0.9168857427415336
3526,0.1982857479959786,0.00034141097108565714,1.229218911463654,1.1296952776537357,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-1.001919667348044,-0.29106308043176554,0.13300907462217346
8828,0.14681130067970116,0.00034141097108565714,0.005677233386278993,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-0.008779360314179323,-0.2703343072565005,-0.33361084420614084
7420,0.7130302211587529,0.7116142673994847,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.5053495138311116,-0.11634913509738899,-0.9168857427415336
1430,0.42992076091922704,-1.4222043018857125,1.229218911463654,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,-1.1348366303799569,2.932728587592059
2680,-0.7025170800388765,-0.7109314454573135,1.229218911463654,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,-0.3630041167459207,0.8329389528646448
10703,-1.6547943553900089,-0.7109314454573135,0.005677233386278993,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.487790793202753,0.524268664461992,0.13300907462217346
248,0.6615557738424754,-1.4222043018857125,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,-1.1595686347751162,2.932728587592059
4191,-1.5003710134411765,0.00034141097108565714,1.229218911463654,-1.515217809192433,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.487790793202753,1.2037117852067902,0.13300907462217346
6682,-1.7062688027062864,-0.7109314454573135,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.4984898208649762,0.6128916802113136,-0.5669208036202978
1747,-0.7282543036970152,1.4228871238278837,1.229218911463654,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-1.4984898208649762,1.3978383911338752,-0.42693482797180365
562,0.8417163394494465,-0.7109314454573135,1.229218911463654,-1.515217809192433,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,-0.8393033916534303,0.8329389528646448
9621,0.2754974189703947,0.7116142673994847,1.229218911463654,1.6586778950229695,-1.519993867070589,1.239774493856037,-0.9904456407867155,1.333976499026512,-1.3342146985807015,1.4809311002366177,0.07683051177639355,-0.2169558644990622
12083,0.5328696555517819,1.4228871238278837,-1.217864444691096,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,0.9843609467196853,0.32503346364208885,-0.9868787305657806
5945,1.330723588954082,0.00034141097108565714,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.001919667348044,-0.6191843924012047,0.13300907462217346
2955,0.12107407702156243,-1.4222043018857125,0.005677233386278993,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.4984898208649762,-1.0959418542371417,1.5328688311071164
11143,0.17254852433783988,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,-0.2807857895297434,-0.33361084420614084
914,-0.007612041269131141,1.4228871238278837,-1.217864444691096,-0.9862351918231993,-1.519993867070589,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,0.6698636189073061,-0.9868787305657806
7701,0.48139520823550447,0.00034141097108565714,0.005677233386278993,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-0.3937575368496817,-0.33361084420614084
10467,-1.474633789783038,0.00034141097108565714,-1.217864444691096,-1.515217809192433,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.4984898208649762,1.154297740061714,-0.800230763034455
5239,0.6615557738424754,1.4228871238278837,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,0.9843609467196853,0.2583996172140277,-0.7069067792687921
10050,-0.31645872516679574,-1.4222043018857125,-1.217864444691096,-1.515217809192433,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,0.9843609467196853,-1.0248616508361477,0.13300907462217346
10834,-1.0371009875946797,-1.4222043018857125,-1.217864444691096,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,2.0197689579821483,0.487790793202753,-0.8346175770276042,0.13300907462217346
9737,1.5366213782191918,0.7116142673994847,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,0.487790793202753,-0.3763884955950659,-0.2169558644990622
862,1.0476141287145562,0.7116142673994847,-1.217864444691096,1.6586778950229695,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,0.9843609467196853,-0.2351089410763116,-0.9168857427415336
5503,0.12107407702156243,-1.4222043018857125,0.005677233386278993,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-1.4984898208649762,-1.0959418542371417,1.5328688311071164
8298,1.073351352372695,-0.7109314454573135,1.229218911463654,1.1296952776537357,-1.519993867070589,1.239774493856037,-0.9904456407867155,0.4405610340762655,2.0197689579821483,-0.5053495138311116,-0.8787372601928507,0.8329389528646448
7658,-0.13629815955982472,1.4228871238278837,1.229218911463654,1.6586778950229695,-1.519993867070589,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.487790793202753,0.7719161570699091,-0.42693482797180365
9926,1.1505630233471111,1.4228871238278837,-1.217864444691096,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.008779360314179323,0.04389805043223041,-0.9868787305657806
9601,1.433672483586637,1.4228871238278837,-1.217864444691096,-0.9862351918231993,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.05811115331926347,-0.9868787305657806
2685,-0.033349264927269855,0.00034141097108565714,-1.217864444691096,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,1.4809311002366177,-0.1919011114582004,-0.800230763034455
11578,-0.7025170800388765,-1.4222043018857125,1.229218911463654,0.07173004291526817,-1.519993867070589,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.001919667348044,-0.9385324072591614,2.932728587592059
1383,1.3564608126122208,-1.4222043018857125,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.5053495138311116,-1.217576426901945,1.5328688311071164
180,-1.2944732241760668,0.00034141097108565714,1.229218911463654,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,0.8530314648223782,0.13300907462217346
4325,1.1248257996889723,-0.7109314454573135,-1.217864444691096,1.6586778950229695,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,1.4809311002366177,-0.8868824324695117,-0.5669208036202978
3647,-0.4451448434574893,-0.7109314454573135,1.229218911463654,-1.515217809192433,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.008779360314179323,-0.4841679673802872,0.8329389528646448
5958,-1.191524329543512,0.00034141097108565714,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.9843609467196853,0.7095713337560281,-0.33361084420614084
3425,-0.9856265402784024,-0.7109314454573135,-1.217864444691096,-1.515217809192433,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,0.9843609467196853,-0.1919011114582004,-0.5669208036202978
6070,-1.732006026364425,0.00034141097108565714,-1.217864444691096,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,1.747266281802629,-0.800230763034455
11161,0.018125182389007573,-0.7109314454573135,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.9843609467196853,-0.6482216766462878,-0.5669208036202978
7131,-1.1400498822272347,1.4228871238278837,1.229218911463654,0.6007126602845019,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,2.082991117935353,-0.42693482797180365
2227,-0.05908648858540857,0.00034141097108565714,1.229218911463654,-1.515217809192433,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,0.9843609467196853,-0.17988147885534417,0.13300907462217346
11596,-0.5995681854063216,0.7116142673994847,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,1.4809311002366177,0.6845867041882928,-0.5669208036202978
7354,0.6872929975006141,0.7116142673994847,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,-0.10629365622922331,-0.2169558644990622
3688,0.42992076091922704,0.00034141097108565714,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,0.487790793202753,-0.3763884955950659,0.13300907462217346
11481,1.6653074965098853,0.00034141097108565714,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.008779360314179323,-0.6849097707618012,-0.33361084420614084
5922,1.433672483586637,-0.7109314454573135,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.487790793202753,-0.9316808799911467,0.8329389528646448
2540,-1.1657871058853733,1.4228871238278837,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,-0.008779360314179323,2.136678458468304,-0.9868787305657806
2818,0.9189280104238626,-1.4222043018857125,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-1.4984898208649762,-1.1835208011938518,1.5328688311071164
11282,1.6653074965098853,0.7116142673994847,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.4984898208649762,-0.4085261284249341,-0.5669208036202978
1210,0.6100813265261981,0.00034141097108565714,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-0.5053495138311116,-0.43494515306007575,0.13300907462217346
8276,1.0990885760308335,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,-1.519993867070589,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.4984898208649762,-0.56722383273449,-0.33361084420614084
9863,-1.6805315790481477,-1.4222043018857125,-1.217864444691096,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.4732116617378179,0.13300907462217346
900,0.3784463136029496,0.7116142673994847,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.4984898208649762,0.026723702026824996,-0.5669208036202978
2254,1.6653074965098853,-0.7109314454573135,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,2.0197689579821483,1.4809311002366177,-0.9612934130986682,-0.5669208036202978
10480,0.8159791157913078,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,1.4809311002366177,-0.15517445628280604,-0.9168857427415336
9744,-0.033349264927269855,0.00034141097108565714,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.487790793202753,-0.1919011114582004,0.13300907462217346
